id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
14301951,A beautiful cozy room with balcony,87370616,Francisca,Bronx,Longwood,40.81998,-73.90325,Private room,75,2,110,2019-06-17,3.18,2,350
29636554,Cozy room in hip Lower East Side neighborhood,5855485,Sarah,Manhattan,Lower East Side,40.71924,-73.98507,Private room,83,2,3,2019-06-30,3.0,1,6
25971425,"Big, beautiful, sunny room in Hamilton Heights",54369863,Genevieve,Manhattan,Harlem,40.82567,-73.95260999999999,Private room,70,1,1,2018-07-16,0.08,1,0
22480570,Sunny & Cozy Double Bedroom with private entrance,22382224,Meryem,Brooklyn,Windsor Terrace,40.66023,-73.9804,Private room,85,1,6,2018-04-02,0.33,1,0
29176897,Semi-private bedroom. Close 2 Times Square,219848970,Javier,Manhattan,Hell's Kitchen,40.76219,-73.99493000000001,Shared room,69,1,30,2019-06-20,3.4,2,335
18006977,Sunny 1 Bedroom Apartment the Heart of SoHo,886646,Tarik,Manhattan,Nolita,40.72261,-73.99348,Entire home/apt,250,2,5,2018-12-30,0.2,1,0
14995212,Cozy private room near the Bronx Zoo,94553067,Maria,Bronx,Bronxdale,40.85499,-73.86728000000001,Private room,43,4,10,2017-01-03,0.3,1,88
15709537,Cozy 1-bedroom apartment in LES,10773304,Lili,Manhattan,Lower East Side,40.71983,-73.98196,Entire home/apt,160,3,90,2019-06-22,3.17,1,147
7749763,Shared male Room on Manhattan. Amazing view! II,39528519,Max,Manhattan,Lower East Side,40.70993,-73.987,Shared room,35,14,6,2019-02-16,0.25,28,201
28129366,Spacious 1 bedroom apartment in HEART of Manhattan,14012333,Chris,Manhattan,Murray Hill,40.74657,-73.97539,Entire home/apt,280,2,10,2019-06-29,1.06,1,70
22143750,Cozy Double Room in Williamsburg,15338067,Giulia,Brooklyn,Williamsburg,40.71198,-73.9582,Private room,58,4,9,2018-12-29,0.48,1,0
11651554,Luxurious SOHO Apartment,61391963,Corporate Housing,Manhattan,Greenwich Village,40.72818,-73.99886,Entire home/apt,142,30,10,2019-05-27,0.25,91,157
31174332,"Single Room in Upper East Side, near Central Park",226764496,A. Nicholas,Manhattan,Upper East Side,40.7658,-73.95812,Private room,50,1,37,2019-07-01,6.42,4,22
34817616,5 min walk to Times Square!  Sleeps 5. Very clean.,251535441,Nick,Manhattan,Hell's Kitchen,40.76047,-73.99202,Entire home/apt,199,7,6,2019-07-01,3.46,1,102
10487548,Stylish peaceful oasis,587918,Elle,Manhattan,East Village,40.72315,-73.98250999999999,Entire home/apt,220,2,48,2019-06-14,1.21,1,135
26011175,Cozy bedroom in LES apartment,8473523,Alexandra,Manhattan,Lower East Side,40.71857,-73.98867,Private room,75,1,7,2019-06-19,0.55,1,0
3111416,Charming and Artsy LES 1-Bedroom ,3765042,Grant,Manhattan,Lower East Side,40.71848,-73.98159,Entire home/apt,124,28,13,2018-01-12,0.21,1,38
16360894,Sunny Studio Apartment,7359870,Felix,Manhattan,Harlem,40.82179,-73.94776999999999,Entire home/apt,95,4,0,,,1,0
4509664,2BR - Great West Village Location,23383529,Joseph,Manhattan,West Village,40.73277,-74.00413,Entire home/apt,205,2,6,2016-03-27,0.13,1,0
22303888,"Convenient to the east and west, private basement.",310296,Jaqui And Mark,Brooklyn,Prospect-Lefferts Gardens,40.66255,-73.94676,Entire home/apt,65,1,57,2019-06-29,3.07,2,53
23691189,"Bright cozy room near Subway (M, J, Z, G trains)",159811367,Sergii,Brooklyn,Bedford-Stuyvesant,40.69475,-73.9405,Shared room,37,30,3,2019-01-13,0.21,10,342
32617393,Brooklyn Artist Loft,15764988,Giancarlo,Brooklyn,Bushwick,40.69835,-73.9361,Entire home/apt,100,3,5,2019-06-10,1.17,1,326
14912574,Spacious Living in Ditmas Park,107675,Lio & Kim And Yotam,Brooklyn,Flatbush,40.64189,-73.96066,Entire home/apt,100,3,4,2019-03-22,0.12,1,69
2108635,One room/full floor in a Duplex,2770596,Emilio,Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.94673,Private room,100,4,0,,,2,0
6812061,"6 minutes from La Guardia Airpt. Quiet, Clean Room",35660592,Luis,Queens,Maspeth,40.73878,-73.89423000000001,Private room,65,2,92,2019-06-15,1.87,6,79
3105986,Steps away from Brooklyn museum,8822946,Mariam,Brooklyn,Crown Heights,40.67228,-73.96239,Entire home/apt,135,5,4,2015-10-17,0.07,1,0
30047357,BEAUTIFUL COZY ROOM IN HOUSE,204906313,Iryna,Brooklyn,Sheepshead Bay,40.59021,-73.94800000000001,Private room,55,1,45,2019-06-15,5.74,3,83
6759052,Bed-Stuy apt with central air,5693024,Peter,Brooklyn,Bedford-Stuyvesant,40.68675,-73.94497,Private room,40,1,1,2015-07-28,0.02,1,0
31106850,Big Private Room in Manhattan,107362574,Poli,Manhattan,Washington Heights,40.8331,-73.94006999999999,Private room,110,3,0,,,1,89
12590077,Sunny Duplex in Brooklyn's Best Area,43438475,Viviana,Brooklyn,South Slope,40.66872,-73.98906,Entire home/apt,280,3,30,2019-06-10,0.79,3,125
8030123,Private rm in Prime Boerum Hill 2BR,22221590,Danny,Brooklyn,Downtown Brooklyn,40.68973,-73.98563,Private room,70,10,1,2015-09-08,0.02,2,0
6657454,Spacious & sunny in Clinton Hill :),6913285,Marc,Brooklyn,Bedford-Stuyvesant,40.69154,-73.95544,Entire home/apt,95,5,4,2016-06-03,0.08,1,0
25689024,*** Brooklyn Secret Spot ***,127345864,Charlene,Brooklyn,East Flatbush,40.64172,-73.93073000000001,Entire home/apt,85,2,33,2019-07-03,2.74,4,34
12230928,Villa DiGioia visit NYC via SI,65806798,Michael J,Staten Island,Tottenville,40.50708,-74.24285,Private room,100,2,0,,,1,365
7818701,Brooklyn Studio near ALL subways,41162207,Edixon,Brooklyn,Fort Greene,40.68854,-73.97789,Entire home/apt,85,2,4,2017-01-20,0.13,1,0
9944426,Lower Manhattan Luxury,51105827,Dax,Manhattan,Battery Park City,40.71192,-74.01572,Entire home/apt,225,90,1,2016-03-18,0.02,1,362
12911110,"Sunny studio on UWS, steps to park",5317451,Kelly,Manhattan,Upper West Side,40.78397,-73.97063,Entire home/apt,90,8,1,2016-06-19,0.03,1,0
19891602,Bright mid-century brownstone apt,8199671,Coline,Brooklyn,Bedford-Stuyvesant,40.69262,-73.95014,Entire home/apt,120,2,6,2019-04-19,0.25,1,2
4921548,"*OASIS* 2 BEDROOM, 2 BATH & Garden! Great UWS Area",25237492,Juliana,Manhattan,Upper West Side,40.7813,-73.98319000000001,Entire home/apt,205,30,20,2018-12-27,0.38,34,274
13698284,True 1 Bedroom Apt in Manhattan's Lower East Side,7147901,Sabrina,Manhattan,Lower East Side,40.71526,-73.98484,Entire home/apt,118,1,6,2016-09-24,0.16,1,0
19579695,Spacious Sunny Room in Astoria :),45522333,Corinne,Queens,Astoria,40.76746,-73.9223,Private room,75,2,4,2017-09-13,0.17,1,0
29388083,Dream Apt in the heart of  NYC,221392587,San,Manhattan,Midtown,40.7599,-73.96685,Entire home/apt,244,4,9,2019-06-17,1.21,1,56
29653011,♀ Female Only Single Bed in Sunny Room Popular,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67775,-73.93200999999999,Shared room,30,15,0,,,14,0
13926029,SOUTH SLOPE Brooklyn - Bright and Spacious Bedroom,7007654,Dhwani,Brooklyn,Sunset Park,40.65976,-73.99191,Private room,35,2,0,,,1,0
54466,Beautiful Uptown Manhattan apartmnt,253385,Douglas,Manhattan,Harlem,40.80234,-73.95603,Private room,200,30,0,,,1,365
6676383,2 Bedroom apartment in Brooklyn,34943122,Hadrien,Brooklyn,Bedford-Stuyvesant,40.68566,-73.95808000000001,Entire home/apt,175,1,5,2017-12-29,0.1,2,0
12231331,Bright Brooklyn Room,27379452,Kevin,Brooklyn,Williamsburg,40.70611,-73.93966,Private room,55,5,0,,,1,0
9089306,"East Village, 1 Bed, Clean & Clear.",5671308,Jordan,Manhattan,East Village,40.731640000000006,-73.98454,Entire home/apt,135,3,10,2016-03-24,0.23,1,0
14041447,Cosy Crown Heights Home Away From Home,84141923,Marisha,Brooklyn,Crown Heights,40.66856,-73.93929,Private room,50,3,45,2019-02-18,1.31,2,0
2189129,10-Room Apt w/ 3BR & Park Views,11163727,Marcus,Brooklyn,Park Slope,40.66587,-73.97737,Entire home/apt,250,1,0,,,1,0
5885396,SUNNY ROOM 2 IN CHARMING AREA :),4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69344,-73.96153000000001,Private room,95,30,46,2019-05-22,0.9,11,317
21884557,Brooklyn Home in the Heart of it All,23005139,Samantha,Brooklyn,Crown Heights,40.67512,-73.96185,Private room,55,3,0,,,1,0
29966514,ChinitaBhost QUEENS,225307360,Cris,Queens,Woodhaven,40.68706,-73.8645,Private room,45,2,3,2019-06-07,1.5,1,47
27579844,Wyndham Midtown 45 (2 Bedroom Presidential) 6A,100238132,Michael,Manhattan,Midtown,40.75216,-73.97351,Entire home/apt,339,3,4,2019-04-03,0.41,12,0
22699847,Location and Comfort Matter!,134428157,Johny,Brooklyn,Bedford-Stuyvesant,40.69292,-73.94657,Entire home/apt,150,3,27,2019-06-19,1.58,7,319
23582263,Bright One Bedroom on the Upper East Side,58113598,Clayton,Manhattan,Upper East Side,40.76833,-73.96155999999999,Entire home/apt,200,3,0,,,1,0
19767346,Cozy Gem in Huge Prewar Midtown Apartment,37092956,Edward,Manhattan,Midtown,40.76358,-73.98015,Private room,72,6,0,,,1,0
21620322,A large private pink room in Brooklyn,5120169,Jason,Brooklyn,Bedford-Stuyvesant,40.68344,-73.95329,Private room,50,2,2,2017-11-12,0.1,2,0
33745548,Midtown West Hotel - Hudson Twin Single,252604696,Erin,Manhattan,Chelsea,40.74922,-73.9968,Private room,99,1,4,2019-07-05,1.5,20,168
11228512,Great 1 BR available in UES!,58523861,Doris,Manhattan,Upper East Side,40.77837,-73.94802,Private room,70,1,0,,,1,0
18718070,Modern high ceiling loft,2434499,Paul,Brooklyn,Bedford-Stuyvesant,40.69121,-73.95265,Entire home/apt,114,7,0,,,1,0
26945421,STUDIO ON WEST 56TH COLUMBUS CIRCLE~ DOORMAN,200380610,Pranjal,Manhattan,Hell's Kitchen,40.76717,-73.98614,Entire home/apt,185,30,0,,,65,342
28935673,Victorian Studio Bedroom Suite in Brooklyn,720510,Erin,Brooklyn,Bushwick,40.702740000000006,-73.92598000000001,Entire home/apt,100,2,16,2019-06-30,1.89,1,55
4553528,Brownstone Williamsburg room with skylight Create,2480939,Charles,Brooklyn,Williamsburg,40.71839,-73.95996,Private room,58,1,210,2019-07-02,3.8,3,217
3272552,"Tasteful, calm, central 2BR/2Baths",4233003,Roy,Brooklyn,Williamsburg,40.71314,-73.96719,Entire home/apt,245,3,18,2017-09-03,0.3,1,0
33680825,Studio on East Williamsburg,17524733,David,Brooklyn,Bushwick,40.68383,-73.90857,Entire home/apt,65,6,2,2019-05-16,0.8,1,19
24778075,Luxury Room in Peaceful Area 25 min to Time Square,187340835,May,Queens,Forest Hills,40.71082,-73.85112,Private room,50,1,72,2019-06-30,5.19,1,228
20191974,BEAUTIFUL BRAND NEW MODERN WILLIAMSBURG APT,7116018,Brittini,Brooklyn,Williamsburg,40.71041,-73.95773,Entire home/apt,200,3,0,,,1,0
27026461,Room available from July 29th to October 31st,1524602,Martina,Brooklyn,Williamsburg,40.71653,-73.94131,Private room,48,90,0,,,1,358
27087566,Designer apartment with private rooftop and views,579017,Stefan & Marianne,Brooklyn,Greenpoint,40.73438,-73.95863,Entire home/apt,230,10,1,2019-04-01,0.3,1,0
22881110,"Spacious & Quiet 1 Br Upper West Side, close to CP",120981856,Rgh,Manhattan,Upper West Side,40.78941,-73.97166999999999,Entire home/apt,145,7,9,2019-06-02,0.55,1,80
2635913,beautiful 2br 2bath 2 balconies. ,13497325,Octavio,Brooklyn,Bedford-Stuyvesant,40.69471,-73.94184,Entire home/apt,180,1,0,,,1,0
2107939,Private Single Room Steps to Subway,1318137,Adriano,Brooklyn,Bedford-Stuyvesant,40.69193,-73.9274,Private room,55,3,70,2019-05-27,1.11,2,285
19326745,Home Sweet Home,131354448,Tammie,Queens,Flushing,40.755320000000005,-73.81074,Entire home/apt,85,3,37,2018-08-28,1.51,4,0
24896533,Charming Room in Spacious Clinton Hill Apartment,1005489,Caroline,Brooklyn,Clinton Hill,40.684090000000005,-73.96467,Private room,70,7,2,2019-06-06,0.88,1,89
6799814,[306] 5 min WALK to Times Square,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.76207,-73.98945,Private room,245,1,162,2019-06-30,3.29,11,1
28410723,Entire Apartment in Greenwood,108902280,Guadalupe,Brooklyn,Sunset Park,40.659290000000006,-73.99441,Entire home/apt,59,2,26,2019-06-23,2.63,1,173
24793502,Conveniently located to  manhattan,132669029,Edwin,Bronx,Throgs Neck,40.82601,-73.81907,Private room,50,3,19,2019-06-12,1.36,4,8
32091007,"LRG DESIGNER STUDIO/1-BED, MIDTOWN, DOORMAN, ELEV.",23502183,Daniel,Manhattan,Midtown,40.75445,-73.96471,Entire home/apt,159,30,0,,,2,249
21012137,"Comfortable bed, lighting, fresh linens, workspace",66329,Collin,Brooklyn,Fort Greene,40.68634,-73.97388000000001,Private room,119,1,14,2019-06-04,0.64,2,78
14661771,Museum Mile,5420713,Alice,Manhattan,Upper East Side,40.78517,-73.95678000000001,Entire home/apt,225,5,16,2019-06-14,0.47,1,364
23527260,Soulful & Spacious E.V home for two or just you.,39538634,Gabija,Manhattan,East Village,40.72608,-73.98258,Entire home/apt,174,2,0,,,1,0
31172569,Bebop & Swing Space,224126362,Nikki Jo,Brooklyn,Bedford-Stuyvesant,40.68066,-73.93281,Entire home/apt,200,2,0,,,1,22
29982568,Home 家,213781715,Anting,Brooklyn,Greenpoint,40.73306,-73.95353,Private room,119,1,0,,,33,365
12363920,Rent a room in modern Bushwick apt,66787512,Henrik,Brooklyn,Bushwick,40.69969,-73.91896,Private room,45,1,7,2016-06-19,0.18,1,0
33451888,"Super comfy Bushwick getaway, 4 min. from the M!",50737287,D'Arcy,Brooklyn,Bushwick,40.69814,-73.9219,Private room,40,2,1,2019-04-30,0.43,1,0
19049956,Brooklyn Large Private Bedroom Near Park,132967604,Chris,Brooklyn,Crown Heights,40.66593,-73.95535,Private room,45,8,3,2017-07-31,0.12,1,0
20758395,Bushwick Oasis,148686255,Jaime,Brooklyn,Bushwick,40.70484,-73.92645999999999,Private room,100,4,6,2018-01-04,0.28,1,0
1870228,Long Island City Home 1.!,4378763,Antonio,Queens,Long Island City,40.75283,-73.92915,Private room,73,2,97,2019-06-09,1.44,3,359
4532435,Beautiful 2 Bedroom Apartment in Williamsburg,13888249,Omer,Brooklyn,Williamsburg,40.70798,-73.95374,Entire home/apt,165,3,15,2018-05-12,0.27,2,158
9765762,"Room w/ private bathroom, entrance",9662924,Albert,Brooklyn,Williamsburg,40.70669,-73.94943,Private room,85,5,1,2016-01-05,0.02,1,0
35424310,Speakeasy Vibes Above a Bar in Popular Bushwick,35244614,Mick,Brooklyn,Bushwick,40.70155,-73.92628,Entire home/apt,125,2,2,2019-07-01,2.0,1,7
34644243,"Large, clean and tasteful apartment in Gramercy",10170046,Jenny-Lynne,Manhattan,Gramercy,40.73676,-73.98685,Entire home/apt,250,1,2,2019-06-30,2.0,1,171
6627016,Spacious 1BR in Prime Williamsburg,263614,Justin,Brooklyn,Williamsburg,40.71932,-73.95446,Entire home/apt,250,3,1,2015-06-25,0.02,1,0
13848005,Harlem Vibrant Garden Apartment,81763260,Frédérique,Manhattan,Harlem,40.81106,-73.94467,Entire home/apt,200,3,48,2019-06-19,1.4,1,53
645922,Gorgeous Modern Manhattan Apt,1740784,Gal,Manhattan,Midtown,40.74648,-73.98459,Private room,100,3,41,2015-09-25,0.52,1,0
9541320,Gorgeous BK Apt steps from Barcalys,19698371,Ben,Brooklyn,Gowanus,40.68068,-73.98186,Entire home/apt,63,5,2,2019-01-04,0.05,1,0
36444457,My Minimalist Sanctuary - Harlem Living,19580888,Lola,Manhattan,Harlem,40.81589,-73.95345999999999,Entire home/apt,100,4,0,,,1,20
6784908,Spacious/quiet one bedroom apt,18186682,Catherine,Manhattan,Inwood,40.87211,-73.91544,Entire home/apt,78,30,2,2019-03-31,0.09,1,15
16933481,Entire 3rd Floor of Brooklyn brownstone,359480,Autumn,Brooklyn,South Slope,40.66398,-73.99041,Entire home/apt,77,3,4,2018-11-25,0.14,1,0
8225210,Doorman Harlem Apt with Great Views,43370599,John,Manhattan,Harlem,40.81243,-73.9392,Entire home/apt,250,1,0,,,1,89
34787483,"Shiny, comfy room, 10 minutes to Downtown Flushing",221739176,Suping,Queens,Kew Gardens Hills,40.72619,-73.82885999999999,Private room,50,2,2,2019-06-24,1.62,1,89
13408222,Remsen Village Rental II,27277459,Dawn,Brooklyn,East Flatbush,40.65466,-73.9218,Entire home/apt,115,4,89,2019-06-22,2.44,2,282
21486004,Elegant Studio,67072838,Oscar,Manhattan,Midtown,40.74703,-73.98738,Entire home/apt,160,4,48,2019-06-08,2.44,1,327
6852731,Cozy apt in very hip Greenpoint!,2407990,Linsy,Brooklyn,Greenpoint,40.72982,-73.95503000000001,Entire home/apt,120,3,2,2015-12-14,0.05,1,0
9731178,Spacious duplex in Bed Stuy,8693741,John,Brooklyn,Bedford-Stuyvesant,40.69616,-73.94736999999999,Private room,35,1,2,2016-06-27,0.05,1,0
29938894,Sunlit Private Bedroom in Bushwick Apartment,87568094,Victoria,Brooklyn,Bedford-Stuyvesant,40.69342,-73.9324,Private room,75,7,0,,,1,87
34369031,Heart of Times Square modern apartment,205386178,Ruby,Manhattan,Theater District,40.75977,-73.98245,Entire home/apt,160,2,1,2019-06-11,1.0,1,4
35773859,Spacious Room Steps to Prospect Park (built 2017),269121359,Azure,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95832,Private room,100,10,0,,,1,59
16193729,Mini room with Full size bed A /8 min to Subway R,105640471,Jason,Brooklyn,Sunset Park,40.64167,-74.01531999999999,Private room,39,3,23,2019-01-02,0.82,8,137
10636997,One Bedroom Beauty in Bushwick,54917558,Valeria,Brooklyn,Bushwick,40.68678,-73.90629,Entire home/apt,75,2,154,2019-06-29,4.04,1,15
31127208,"Massive Manhattan Private Room,15 mins to Times Sq",99511145,Nichole,Manhattan,Harlem,40.80696,-73.94931,Private room,89,6,9,2019-06-03,1.42,2,0
28989889,"""MI Casa es su Casa """,211638781,Adriana,Bronx,Belmont,40.85336,-73.88549,Private room,65,3,26,2019-06-29,2.83,2,46
35692073,Prime location! 5BR with 3BA Townhouse + Patio!,268207118,Rosaline,Manhattan,Midtown,40.75959,-73.96473,Entire home/apt,279,3,2,2019-06-22,2.0,1,244
18840106,Master Bedroom-private bath&terrace -Williamsburg,78299086,Charlotte,Brooklyn,Williamsburg,40.70858,-73.9509,Private room,95,5,0,,,1,0
31235791,"Williamsburg 1 Bedroom, Spacious and Classy",228224011,Weston & Gabby,Brooklyn,Williamsburg,40.71359,-73.95574,Entire home/apt,251,1,17,2019-06-26,2.91,1,340
19226317,Sunny Apartment in Brooklyn Heights,26814623,Kate,Brooklyn,Brooklyn Heights,40.69016,-73.99311,Entire home/apt,149,2,13,2019-06-30,0.52,1,0
12367315,Large 1 Bdrm in Clinton Hill,5960171,Jackie,Brooklyn,Clinton Hill,40.68809,-73.96027,Entire home/apt,125,3,2,2016-06-29,0.05,1,0
1100421,"Cobble Hill, sunny large 1BR apt",1545977,Lelia,Brooklyn,Cobble Hill,40.687540000000006,-73.99284,Entire home/apt,195,30,38,2019-06-01,0.51,1,345
28381581,Huge Room in Upper West close to Columbia & Subway,2666466,Javier,Manhattan,Morningside Heights,40.804390000000005,-73.96393,Private room,130,4,37,2019-06-18,4.16,1,38
34629692,Lower East Side Gem,778213,Jessica,Manhattan,Lower East Side,40.71761,-73.98233,Entire home/apt,250,2,0,,,1,107
32941264,Laundry + Free Cleaning & WiFi - 5min to Metro,102242694,Jess & Ben,Brooklyn,Bushwick,40.69987,-73.92638000000001,Private room,35,20,1,2019-07-01,1.0,1,24
8425657,Sun-filled Clinton Hill apartment.,3404110,Kristofer,Brooklyn,Clinton Hill,40.69561,-73.969,Entire home/apt,109,3,1,2015-09-21,0.02,1,0
13837891,"Spotless, Classy, Quiet Morningside Hts. Apartment",662794,MG & Larry,Manhattan,Morningside Heights,40.81171,-73.96351999999999,Entire home/apt,200,5,22,2019-06-28,0.61,1,5
19799489,Cozy Retreat on Atlantic Ave,139838320,Bismillah,Brooklyn,Bedford-Stuyvesant,40.67964,-73.94986999999999,Entire home/apt,200,2,36,2019-05-27,1.54,2,124
3324498,Garden apt 15 mins from Manhattan,11827364,Cris,Queens,Sunnyside,40.73873,-73.92435,Private room,74,30,9,2018-08-24,0.16,1,76
228317,"Your Haven Awaits At ""Emma's Place""",1191142,Lady Jay,Brooklyn,Bedford-Stuyvesant,40.68516,-73.92520999999999,Entire home/apt,135,4,82,2019-05-18,0.87,1,273
18108849,Best location to live in Astoria,124741583,Marina,Queens,Astoria,40.76601,-73.91841,Private room,49,5,2,2017-06-27,0.08,1,179
29517676,Spacious & Comfortable Suite w/ Private Entry/Bath,72001588,Dave,Staten Island,West Brighton,40.62625,-74.11109,Private room,80,1,29,2019-07-01,3.49,1,80
18429435,Modern & Industrial LIC Accommodations,127560222,Christina,Queens,Long Island City,40.75538,-73.93455,Private room,199,1,6,2019-05-24,0.26,2,53
29883798,⏩ It's Always Sunny At The Bleu Hauz ⏪,106335321,Dev,Brooklyn,Crown Heights,40.67117,-73.95653,Entire home/apt,110,2,29,2019-07-02,7.7,1,19
11651455,Midtown East 2 Bedroom 3 Beds,61391963,Corporate Housing,Manhattan,Midtown,40.75688,-73.96815,Entire home/apt,150,30,9,2019-01-31,0.26,91,206
34015098,Entire Gorgeous Greenpoint Duplex,38217925,Lily,Brooklyn,Greenpoint,40.7342,-73.95707,Entire home/apt,205,5,0,,,2,64
21838873,Brooklyn room,120437116,Melanie,Brooklyn,Red Hook,40.67896,-74.00518000000001,Shared room,80,3,0,,,1,0
32617384,"2nd Floor, Room # 3 (9'x12')",244817841,Aminul,Brooklyn,East New York,40.669340000000005,-73.89402,Private room,35,7,7,2019-06-16,1.75,13,252
21265363,"2 Bedrooms For Groups, GREAT LOCATION",14552154,Leslie,Manhattan,Midtown,40.74517,-73.98484,Private room,231,2,12,2019-06-15,0.65,4,165
28031581,Entire House For Rent In Brooklyn NY.,197368927,Cebile,Brooklyn,Sheepshead Bay,40.60766,-73.95384,Entire home/apt,350,1,23,2019-06-25,2.88,8,334
23036845,Renovated with view 3 bed 2 bath big Balcony,113805886,Yaacov,Manhattan,Upper East Side,40.77742,-73.95149,Entire home/apt,300,31,1,2019-01-03,0.16,33,248
4813140,Private Roof 4 bedroom 2.5Baths 15m to Manhattan,22643930,Joe,Brooklyn,Bushwick,40.69711,-73.93373000000001,Entire home/apt,320,3,125,2019-06-23,3.42,1,269
16011441,15 minute train ride to Times Square,101602599,M,Queens,Woodside,40.74327,-73.90626999999999,Private room,75,3,9,2018-08-26,0.28,2,7
33555650,A Nice Room,199833548,Syeda,Queens,Jamaica,40.70585,-73.80866999999999,Private room,50,1,13,2019-06-23,4.53,9,358
1132409,Amazing Upper West Side Loft-Studio,3038687,Karen,Manhattan,Upper West Side,40.78898,-73.97589,Entire home/apt,79,30,12,2016-04-01,0.16,8,36
34232536,Red Violet,145878384,Denise,Brooklyn,East Flatbush,40.65093,-73.93269000000001,Private room,75,3,2,2019-06-12,1.54,7,245
11804245,Home 4 Medical Professionals-Methodist Hospital,26377263,Stat,Brooklyn,Park Slope,40.66873,-73.97916,Private room,54,30,0,,,43,361
35233799,Elmhurst Front Bedroom,219333557,Rafael,Queens,East Elmhurst,40.76251,-73.86721999999999,Private room,49,1,3,2019-06-29,3.0,7,0
29310612,Room for rent! 3 bed / 2 bath. G train,220806520,Ignacio,Brooklyn,Bedford-Stuyvesant,40.69279,-73.94654,Private room,50,10,0,,,1,359
4125398,Private Room in prime UWS duplex!,21400083,Katherine,Manhattan,Upper West Side,40.78732,-73.97489,Private room,100,1,10,2016-08-17,0.21,1,0
13261922,Spacious artsy apartment near Gramercy/Flatiron,3490622,Calliea,Manhattan,Flatiron District,40.74154,-73.98515,Entire home/apt,200,5,1,2016-08-01,0.03,1,0
30387064,Stunning Corner 1BR in West Village w/ Doorman by Blueground,107434423,Blueground,Manhattan,West Village,40.72976,-74.00386999999999,Entire home/apt,350,30,0,,,232,341
7857185,Midtown great location private Apt,41406733,George,Manhattan,Midtown,40.75399,-73.96967,Entire home/apt,135,1,214,2019-06-19,4.5,1,170
21595950,Private Room Loft w/Outdoor Patio in Williamsburg,40991179,Justin,Brooklyn,Williamsburg,40.72174,-73.95806999999999,Private room,125,3,1,2017-11-26,0.05,2,2
21732716,Small Room in the great neighborhood ofPark Slope,55468128,Reina,Brooklyn,Windsor Terrace,40.6602,-73.98244,Private room,42,1,88,2019-06-24,4.44,7,248
13262082,Private BR in sunny East Village 2BR,18056150,Mark,Manhattan,East Village,40.72954,-73.98841999999999,Private room,100,1,1,2016-06-25,0.03,1,0
